,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
12174,SA2017_228014002,2,0,1,7,47,39,1,1,0,1,99
5624,SA2017_077159001,2,4,7,3,10,7,5,11,3,2,54
2036,SA2017_047205004,18,7,3,3,5,5,6,36,4,2,89
11917,SA2017_227033003/02,8,8,27,10,7,2,3,2,0,6,73
15972,SA2017_267132045,0,0,1,6,113,1,0,3,0,7,131
3411,SA2017_057029004,15,4,1,5,7,5,19,36,3,6,101
12156,SA2017_228009004,11,5,8,0,0,2,2,1,0,6,35
1169,SA2017_047023008,8,2,7,1,8,7,23,17,2,5,80
532,SA2017_027092017,12,6,3,1,5,9,23,48,4,2,113
17469,SA2017_268080001,0,1,0,0,1,3,6,80,2,3,96
12083,SA2017_227090018,2,0,8,17,13,14,41,12,1,2,110
9088,SA2017_157069003,4,1,7,1,16,11,14,24,1,3,82
338,SA2017_027025003,1,0,4,2,10,35,35,15,0,4,106
3197,SA2017_048067003,2,7,40,33,7,4,1,1,1,9,105
18165,SA2017_268129017,1,53,19,9,12,0,0,1,0,5,100
12829,SA2017_247044003,16,11,7,9,13,1,15,44,2,9,127
3641,SA2017_057081007,4,9,2,3,8,10,11,14,2,0,63
730,SA2017_037057026,0,0,0,0,1,5,50,25,5,1,87
17221,SA2017_268061006,1,4,80,8,1,0,0,2,0,5,101
4444,SA2017_067144002,4,4,7,3,13,11,27,49,2,1,121
379,SA2017_027035001,10,8,8,5,4,8,5,26,1,5,80
12601,SA2017_237087001,5,5,5,5,15,17,15,14,2,0,83
7639,SA2017_127061001,13,22,6,7,3,16,9,7,1,1,85
6175,SA2017_087064022,0,0,0,7,60,16,0,2,0,12,97
12641,SA2017_237106016,0,0,0,1,2,5,33,9,0,28,78
5697,SA2017_077160072,0,0,0,9,33,14,0,2,0,10,68
11794,SA2017_217175003,30,12,4,3,3,9,18,46,2,3,130
11859,SA2017_227017003,27,9,3,0,1,6,8,17,1,9,81
11878,SA2017_227024005,5,2,3,4,11,20,17,10,1,2,75
5074,SA2017_077011004/077011005,3,3,8,5,11,13,7,15,0,0,65
16980,SA2017_268042010,2,59,21,1,7,1,0,1,0,5,97
17261,SA2017_268064011,0,1,29,20,6,1,0,0,0,6,63
16622,SA2017_268013002,1,6,56,12,3,0,0,0,0,8,86
15332,SA2017_267100030,0,0,0,0,0,4,62,5,0,1,72
11895,SA2017_227032001,13,8,6,11,3,7,40,20,1,11,120
17724,SA2017_268100006,13,36,15,4,1,9,0,4,0,20,102
11783,SA2017_217170002,3,3,1,4,17,6,9,33,0,2,78
3617,SA2017_057075004/057075005,6,2,2,1,5,8,26,26,5,5,86
754,SA2017_037057050,0,0,0,0,0,2,34,44,1,3,84
5149,SA2017_077036002,7,4,1,1,1,6,6,13,0,0,39
12175,SA2017_228014003,0,0,0,0,3,13,105,4,0,7,132
13823,SA2017_267003003,0,0,3,11,47,17,51,2,0,7,138
15621,SA2017_267112013,7,2,2,7,11,3,5,33,39,11,120
17250,SA2017_268063012,0,4,34,30,0,0,2,3,1,3,77
938,SA2017_037118005,9,6,3,3,5,9,9,16,2,3,65
7002,SA2017_107063001,19,6,6,4,14,11,9,16,1,1,87
10245,SA2017_177058013,0,0,1,6,38,42,25,3,0,1,116
12108,SA2017_228001002,0,0,4,21,79,7,1,1,1,13,127
3456,SA2017_057039001,0,3,4,2,3,2,31,33,0,1,79
3434,SA2017_057034004,9,3,2,9,6,5,10,12,4,4,64
10084,SA2017_177013001,10,6,3,5,13,12,11,21,5,1,87
4044,SA2017_067013017,0,0,0,1,2,11,40,14,5,4,77
17762,SA2017_268103009,66,11,2,1,4,2,2,7,1,37,133
11900,SA2017_227032006,11,0,0,1,0,0,2,54,3,8,79
7536,SA2017_127027011/02,9,4,3,2,13,10,7,18,2,3,71
11654,SA2017_217150002,6,1,2,1,8,5,12,32,2,2,71
16807,SA2017_268029002,66,7,5,5,1,0,1,0,0,47,132
14155,SA2017_267028051,0,0,0,0,0,2,64,40,0,4,110
9285,SA2017_157132004,0,8,6,3,3,5,7,9,0,0,41
12859,SA2017_247045027,0,0,0,0,0,1,17,68,0,0,86
6090,SA2017_087050016,0,0,0,0,0,0,2,79,0,4,85
3191,SA2017_048066004,1,4,32,47,15,3,0,0,0,8,110
6659,SA2017_097061020,4,18,49,9,4,2,2,15,0,8,111
16450,SA2017_268003007,0,0,0,3,1,23,56,2,0,14,99
3905,SA2017_057130003,2,4,1,3,13,8,19,30,3,3,86
14618,SA2017_267052005,0,0,2,15,78,7,0,0,0,4,106
9762,SA2017_167065001,7,5,3,7,22,14,9,11,0,1,79
4215,SA2017_067061001,15,8,15,8,6,10,9,32,3,2,108
5040,SA2017_068022004,1,0,2,44,29,2,1,1,0,17,97
15106,SA2017_267089004,31,12,4,3,8,6,11,6,3,4,88
3329,SA2017_057017010,1,1,0,3,1,8,14,77,1,5,111
11184,SA2017_207082016,1,1,0,1,17,43,48,4,0,7,122
671,SA2017_037043003,9,3,0,12,26,13,14,29,5,0,111
16669,SA2017_268017001,0,1,51,30,1,0,0,1,1,10,95
6358,SA2017_087071021,5,1,5,6,12,49,13,15,0,6,112
13759,SA2017_267001001,0,0,0,0,0,0,6,54,1,14,75
14271,SA2017_267030009,1,0,3,16,84,1,0,0,0,7,112
4629,SA2017_067195001,8,8,5,3,7,18,10,74,4,1,138
13652,SA2017_257074003,0,1,0,11,21,10,4,60,9,4,120
12645,SA2017_237106020,6,8,1,3,6,14,12,3,0,31,84
17194,SA2017_268059002,4,47,20,2,0,0,22,15,0,13,123
2857,SA2017_048023010,0,2,11,2,1,3,34,36,1,3,93
3923,SA2017_057133010,6,2,2,2,6,9,1,15,0,0,43
5695,SA2017_077160070,1,3,5,8,28,7,10,7,1,9,79
3710,SA2017_057099002,6,4,0,3,12,7,18,40,4,1,95
3243,SA2017_057002009,2,3,1,0,8,10,7,14,2,3,50
11277,SA2017_217035003,7,2,9,2,5,2,5,9,2,3,46
2512,SA2017_047293005,15,4,1,3,11,9,9,22,1,6,81
4650,SA2017_067203001,8,2,0,9,11,2,12,34,3,8,89
3499,SA2017_057049003,7,6,3,3,9,2,9,15,0,1,55
7778,SA2017_127105030,1,0,0,4,9,14,0,0,0,7,35
9742,SA2017_167054003,1,4,9,4,18,11,8,20,6,1,82
10133,SA2017_177019013,0,0,3,14,7,15,24,0,1,11,75
3809,SA2017_057113004,5,6,9,9,17,12,23,35,5,14,135
4307,SA2017_067096002,3,7,8,6,6,13,3,15,1,0,62
17797,SA2017_268105016/02,31,4,4,1,2,1,0,1,0,10,54
17273,SA2017_268065011,0,3,65,3,1,0,1,5,0,4,82
1382,SA2017_047072020,0,0,0,0,3,17,42,32,0,1,95
296,SA2017_027018001,20,8,9,5,9,12,8,13,1,1,86
9613,SA2017_167036001,8,11,13,2,11,10,5,18,3,0,81
13202,SA2017_247117029,0,0,0,0,1,1,6,45,0,2,55
16926,SA2017_268037012,0,5,28,58,12,1,7,3,0,3,117
5342,SA2017_077093002,7,6,6,2,14,10,4,27,2,3,81
11786,SA2017_217171002,10,9,8,7,23,35,19,27,7,3,148
1311,SA2017_047060008,24,10,6,6,4,1,4,22,0,6,83
10231,SA2017_177057001,16,13,5,2,7,14,6,40,2,2,107
6364,SA2017_087071027,0,0,0,1,5,37,34,4,0,7,88
7836,SA2017_127117001,17,9,9,5,12,26,11,21,3,8,121
15668,SA2017_267116005,0,4,16,75,5,0,10,7,0,1,118
7455,SA2017_127018056,0,3,11,11,11,70,18,6,0,6,136
16241,SA2017_267147007,0,0,0,0,0,0,11,62,1,29,103
3000,SA2017_048043011,0,0,0,3,20,56,2,1,0,9,91
10011,SA2017_167088003,7,7,3,7,16,9,8,21,4,1,83
5985,SA2017_087034001,3,1,6,27,82,7,0,0,0,8,134
12405,SA2017_237022003,12,6,13,7,32,16,12,21,8,2,129
6822,SA2017_097099001,22,5,4,5,3,7,10,21,4,0,81
2759,SA2017_048008012,2,15,48,6,1,1,1,1,0,10,85
17924,SA2017_268112017,22,51,11,3,11,22,5,3,1,3,132
12446,SA2017_237046001,14,7,5,5,15,11,38,30,2,3,130
5692,SA2017_077160067,1,0,1,0,9,28,20,11,1,6,77
2671,SA2017_047323034/047323035,0,0,2,0,0,1,29,52,0,1,85
8473,SA2017_147019017,0,1,2,20,51,7,1,0,0,10,92
11950,SA2017_227042003,18,6,4,6,11,10,10,16,1,1,83
14008,SA2017_267019014,2,12,6,1,21,19,3,2,0,4,70
10776,SA2017_197068001,13,9,5,7,16,19,10,40,4,3,126
9417,SA2017_167003001,9,5,2,4,24,10,8,24,0,1,87
12078,SA2017_227090013,0,1,0,2,2,0,15,63,0,0,83
10577,SA2017_187087040,2,4,17,10,15,7,12,7,0,5,79
4248,SA2017_067074004,1,3,7,5,8,10,14,20,2,3,73
18106,SA2017_268127001,20,3,1,2,13,75,4,2,0,12,132
13541,SA2017_257051003,7,2,2,4,22,12,11,16,3,2,81
889,SA2017_037099001,3,1,4,12,6,14,13,24,0,4,81
15585,SA2017_267110005,1,3,1,8,34,9,13,4,0,5,78
13919,SA2017_267009005,1,0,2,52,33,0,0,2,1,1,92
12771,SA2017_247030002,11,4,4,7,11,15,8,11,3,1,75
7293,SA2017_117059001,8,1,3,6,3,7,8,22,0,1,59
10926,SA2017_207014004,4,9,6,3,5,3,15,10,1,2,58
703,SA2017_037054003,11,14,5,9,5,5,17,18,1,3,88
1312,SA2017_047060009,1,2,1,2,3,2,3,45,2,5,66
6746,SA2017_097066001,20,10,1,2,14,9,7,17,1,1,82
2352,SA2017_047261002,0,0,0,0,0,1,1,112,2,2,118
3680,SA2017_057093006,4,2,0,4,11,3,15,69,1,3,112
16367,SA2017_267156007,2,7,49,31,10,5,0,3,0,2,109
6839,SA2017_097103002,17,3,2,1,12,5,5,20,4,4,73
8265,SA2017_137045014,0,0,1,0,1,6,59,12,0,11,90
12581,SA2017_237080009,16,8,22,7,6,6,7,5,0,17,94
13649,SA2017_257073001,25,9,7,2,14,12,14,20,3,9,115
17369,SA2017_268071023/04,0,0,0,0,0,0,0,59,3,3,65
3820,SA2017_057114010,3,5,7,15,16,14,7,20,2,3,92
8616,SA2017_147034004,0,0,6,12,71,22,1,0,0,20,132
10852,SA2017_197098005,6,3,6,2,2,16,21,22,5,6,89
12849,SA2017_247045017,11,7,5,6,20,12,25,46,4,4,140
12611,SA2017_237093002,10,0,2,10,8,4,22,28,3,0,87
1339,SA2017_047064022,14,6,11,5,14,5,5,4,3,2,69
16143,SA2017_267141002,0,0,2,7,58,21,0,2,0,11,101
9299,SA2017_157138002,4,12,3,1,8,5,6,27,2,4,72
13653,SA2017_257074004,6,7,7,4,8,5,16,61,7,7,128
1661,SA2017_047123002,8,4,1,2,7,6,11,10,4,3,56
16801,SA2017_268028010,15,1,3,0,0,0,20,52,1,1,93
7759,SA2017_127105011,0,1,3,12,28,3,20,6,0,12,85
650,SA2017_037031003,8,10,2,4,5,11,3,17,2,1,63
12728,SA2017_247017001,8,4,1,0,10,12,28,32,0,2,97
4769,SA2017_068001035,0,0,0,0,0,1,3,93,1,5,103
12579,SA2017_237080007,7,3,2,0,0,1,4,49,2,11,79
2959,SA2017_048040001,30,13,41,4,1,3,11,5,0,1,109
10122,SA2017_177019002,11,7,4,7,29,14,17,23,2,4,118
3781,SA2017_057106045,0,0,0,0,0,2,24,59,0,12,97
3350,SA2017_057019001,15,3,6,8,11,24,18,28,0,5,118
17424,SA2017_268075008,1,0,2,50,34,10,6,7,0,7,117
14457,SA2017_267041008,5,19,0,3,34,10,5,4,3,3,86
4096,SA2017_067022001,10,8,9,1,8,14,10,18,0,2,80
8703,SA2017_147040004,4,19,5,0,0,1,1,9,0,12,51
18144,SA2017_268128020,41,9,1,2,4,1,3,3,2,22,88
8579,SA2017_147025025,16,5,2,7,27,9,20,6,1,2,95
15412,SA2017_267101017,0,1,34,68,3,0,2,8,0,6,122
5982,SA2017_087033005,1,0,0,0,1,0,10,61,1,4,78
457,SA2017_027069002,13,11,3,0,7,4,7,21,1,3,70
12974,SA2017_247067001,31,8,9,1,18,16,17,25,2,6,133
7780,SA2017_127106001,4,2,1,5,38,6,3,8,0,1,68
3415,SA2017_057030003,0,0,0,2,14,54,1,0,0,2,73
12866,SA2017_247045034,0,1,1,2,6,1,18,30,0,5,64
4564,SA2017_067183002,13,11,3,1,6,5,9,13,0,3,64
24,SA2017_017010006,0,0,2,0,13,11,26,32,0,6,90
7060,SA2017_107078022,3,4,1,4,3,4,46,24,1,11,101
8317,SA2017_147002010,1,2,50,9,1,0,1,10,4,4,82
4862,SA2017_068005007,0,0,2,16,53,21,1,2,0,6,101
18640,SA2017_268162018,70,9,6,3,1,1,0,3,1,12,106
4046,SA2017_067013019,6,11,10,4,6,5,8,4,0,22,76
4742,SA2017_068001008,0,0,0,0,0,0,10,52,1,4,67
15235,SA2017_267096006,58,9,15,10,8,6,2,6,4,6,124
8816,SA2017_157014004,1,0,1,2,7,4,7,48,0,3,73
6301,SA2017_087069025,0,0,0,0,0,1,36,33,0,2,72
14955,SA2017_267080024,0,0,0,1,0,0,4,74,1,8,88
18298,SA2017_268137007,45,15,1,8,6,3,2,5,0,18,103
15226,SA2017_267095030,28,8,5,21,8,5,5,3,0,4,87
18273,SA2017_268135016,7,6,13,17,1,3,2,9,1,13,72
18258,SA2017_268135001,44,25,1,1,0,2,1,1,1,19,95
14521,SA2017_267049002,0,0,0,0,5,32,45,12,0,1,95
11621,SA2017_217138002,17,6,1,1,7,5,12,23,2,2,76
8998,SA2017_157049007,8,11,6,6,10,13,36,9,1,3,103
16035,SA2017_267135005,0,1,19,65,9,2,21,0,0,2,119
5584,SA2017_077142005,8,5,10,3,9,8,11,20,3,0,77
15882,SA2017_267130006,0,0,12,11,16,37,16,1,1,1,95
8425,SA2017_147014033,18,10,6,2,4,3,12,2,0,18,75
163,SA2017_017038002,2,2,2,4,5,6,16,56,2,0,95
12541,SA2017_237079006,0,0,0,0,0,3,50,33,0,14,100
6195,SA2017_087064042,0,0,1,4,82,5,1,0,0,2,95
17298,SA2017_268067010,0,0,0,0,0,0,9,109,8,4,130
5118,SA2017_077027002/077027003,1,2,8,9,13,11,3,16,2,3,68
15191,SA2017_267094006/02,3,0,2,1,1,2,2,45,86,2,144
3125,SA2017_048057005,35,16,2,0,0,1,1,2,0,3,60
18280,SA2017_268136006,67,4,3,6,4,1,10,3,0,11,109
16354,SA2017_267155004,0,1,57,25,3,0,1,0,0,0,87
5363,SA2017_077101003,1,0,4,5,2,5,56,8,0,3,84
17135,SA2017_268054012,3,55,29,6,0,0,1,2,0,23,119
2026,SA2017_047202002,11,10,3,4,5,7,12,18,3,1,74
1573,SA2017_047106014,18,4,5,1,6,6,11,11,0,2,64
4464,SA2017_067154006,1,4,2,1,5,5,14,28,5,4,69
15462,SA2017_267104009,0,0,0,0,9,37,59,5,0,10,120
2902,SA2017_048030006,0,0,0,0,2,10,23,9,1,38,83
11310,SA2017_217041019,3,2,0,1,1,5,36,16,2,11,77
5480,SA2017_077112001,4,7,8,2,15,6,11,11,0,4,68
10052,SA2017_177001001,17,12,3,2,12,14,16,26,2,1,105
11656,SA2017_217152001,5,4,1,1,2,6,28,17,1,14,79
8258,SA2017_137045007,0,4,6,6,35,25,21,6,0,11,114
16721,SA2017_268021010,0,0,16,56,1,1,1,3,0,3,81
11946,SA2017_227040001,12,4,7,3,5,5,9,18,2,3,68
12793,SA2017_247036001,4,9,7,6,16,8,18,47,4,5,124
10476,SA2017_187062001,14,3,3,8,16,16,12,24,2,8,106
13637,SA2017_257067002,29,6,4,4,24,12,7,17,2,9,114
18076,SA2017_268124002,0,2,27,69,6,0,0,4,0,4,112
17451,SA2017_268078003,1,20,37,6,3,1,0,2,0,6,76
6209,SA2017_087066003,0,2,2,3,2,19,44,16,3,7,98
12709,SA2017_247013004,5,1,4,5,11,6,6,6,0,0,44
18597,SA2017_268159008,0,0,14,52,3,0,2,0,0,5,76
16958,SA2017_268041001,0,0,82,16,0,2,2,0,0,4,106
3330,SA2017_057017011,0,2,7,1,4,7,16,55,3,6,101
10063,SA2017_177005003,21,11,5,4,12,10,7,48,2,1,121
16654,SA2017_268016001,0,0,5,18,63,3,1,5,0,17,112
7175,SA2017_117007001/117040001,13,11,4,0,4,5,6,16,0,2,61
5708,SA2017_077161008,1,3,36,21,2,5,8,6,0,10,92
6537,SA2017_097022006,2,37,15,0,3,12,13,5,0,3,90
3560,SA2017_057060001,4,7,6,0,9,15,13,12,1,2,69
6200,SA2017_087064047,0,0,0,1,29,54,2,0,0,0,86
9158,SA2017_157097001,8,9,7,2,4,9,9,14,3,1,66
4917,SA2017_068010007,3,0,7,2,8,12,50,11,3,4,100
18526,SA2017_268153010,5,9,1,0,5,60,26,12,0,18,136
17710,SA2017_268099013,6,0,1,0,3,14,79,4,1,6,114
9146,SA2017_157091001,8,12,6,0,15,17,12,12,4,1,87
4739,SA2017_068001005,0,0,1,0,0,3,10,75,0,4,93
8849,SA2017_157016018,1,5,42,9,3,1,0,3,0,3,67
16088,SA2017_267140003,0,0,0,0,1,6,89,3,0,3,102
17386,SA2017_268072012,0,0,0,0,0,0,2,85,7,3,97
16562,SA2017_268008017/01,0,0,0,1,0,8,79,58,1,17,164
16865,SA2017_268032011,47,2,3,0,1,0,0,0,0,9,62
3375,SA2017_057022004,3,2,1,6,15,7,12,24,0,1,71
15033,SA2017_267084036,0,1,3,21,107,1,0,0,1,6,140
11446,SA2017_217074002,12,14,10,8,3,10,5,19,2,1,84
18354,SA2017_268140017,12,2,0,0,1,6,26,10,1,25,83
17315,SA2017_268069003,0,0,0,0,0,0,4,68,0,7,79
15649,SA2017_267115003,0,0,0,1,8,47,14,0,0,2,72
16781,SA2017_268027003,0,0,0,0,0,2,6,64,0,7,79
12895,SA2017_247048003,14,7,6,1,10,6,12,17,0,2,75
17942,SA2017_268113017/01,0,0,0,0,0,0,0,71,4,6,81
14178,SA2017_267028073,0,0,0,0,4,23,50,0,0,18,95
3210,SA2017_048070006,0,1,1,8,7,53,15,11,0,7,103
9648,SA2017_167038023,0,0,0,0,0,0,10,112,2,5,129
5007,SA2017_068019003,0,6,46,6,1,2,0,2,0,10,73
12906,SA2017_247051002,5,3,1,4,10,3,16,49,6,2,99
3275,SA2017_057008005,12,4,2,4,11,9,13,10,2,5,72
12438,SA2017_237039001,12,9,9,5,16,11,5,10,2,4,83
5814,SA2017_087014007,12,7,4,6,6,11,22,37,7,6,118
4613,SA2017_067189002,13,9,4,2,8,12,7,35,7,2,99
18505,SA2017_268151010,0,0,0,0,0,0,4,75,6,3,88
13413,SA2017_257027008,1,0,1,1,0,0,16,100,16,3,138
3640,SA2017_057081006,7,5,3,2,19,15,9,18,4,2,84
12102,SA2017_227090039,18,5,8,11,6,1,2,4,0,3,58
8971,SA2017_157048010,0,0,0,0,0,7,49,10,0,4,70
11254,SA2017_217026001,11,8,6,2,7,3,8,14,3,1,63
10255,SA2017_177058023,5,3,4,29,35,8,2,1,0,0,87
14673,SA2017_267056005,1,3,17,2,3,3,16,51,12,27,135
5847,SA2017_087020001,11,12,4,3,11,7,8,31,1,4,92
4395,SA2017_067126002,8,8,7,9,19,14,14,28,3,4,114
17367,SA2017_268071023/02,0,0,0,0,0,0,0,44,0,9,53
6726,SA2017_097063048,0,1,0,8,60,4,0,0,0,4,77
15769,SA2017_267122006,0,0,3,79,19,0,0,1,0,0,102
13219,SA2017_247117046,1,0,1,7,6,17,46,17,0,9,104
15292,SA2017_267099024,0,1,0,0,0,1,1,71,0,6,80
17704,SA2017_268099007,22,4,2,6,17,3,6,12,1,46,119
15029,SA2017_267084032,0,1,0,3,36,2,8,14,0,10,74
10367,SA2017_187018014,7,24,3,2,11,9,24,16,2,4,102
3908,SA2017_057131003,6,3,2,0,7,8,6,12,2,3,49
2163,SA2017_047235026/01,0,0,2,0,0,5,1,77,0,4,89
3883,SA2017_057127003,12,5,4,4,6,9,14,22,1,1,78
14004,SA2017_267019010,1,41,15,3,6,9,3,0,0,6,84
10976,SA2017_207030014,2,0,0,0,0,2,8,48,0,8,68
13821,SA2017_267003001,0,0,0,0,0,2,20,96,2,12,132
9853,SA2017_167066007,17,13,3,3,1,1,2,4,3,14,61
1811,SA2017_047146002,12,7,5,9,11,13,12,19,2,0,90
2421,SA2017_047275001,12,8,1,2,5,4,16,30,4,2,84
1134,SA2017_047016054,0,0,0,0,10,24,39,32,0,6,111
7843,SA2017_127119001,19,5,6,2,7,8,2,26,2,5,82
14583,SA2017_267050026,0,0,1,3,14,98,8,1,0,4,129
6203,SA2017_087064050,0,0,1,0,21,55,1,0,0,0,78
5935,SA2017_087025028,1,0,5,24,55,2,0,13,1,6,107
5914,SA2017_087025007,6,4,3,5,19,20,18,28,9,5,117
16763,SA2017_268025005,0,1,5,31,80,1,0,0,0,1,119
1238,SA2017_047042003,22,9,9,3,4,2,9,5,0,20,83
11629,SA2017_217139007,10,4,2,0,7,11,11,39,2,2,88
1405,SA2017_047073001,19,8,5,2,7,4,4,15,0,5,69
3582,SA2017_057064002,7,4,1,4,8,12,9,15,0,3,63
83,SA2017_017011015,1,37,8,2,2,0,0,6,0,7,63
12436,SA2017_237037001,19,6,5,3,9,10,14,13,6,2,87
14630,SA2017_267053004,0,0,1,1,12,46,62,3,0,11,136
18230,SA2017_268133004,35,7,2,1,1,4,0,5,0,62,117
13418,SA2017_257027013,4,14,10,7,14,11,8,30,1,2,101
10210,SA2017_177047001,10,13,3,1,8,4,8,17,3,6,73
18474,SA2017_268149004,1,0,0,3,4,4,26,1,1,13,53
13441,SA2017_257034001,12,5,4,1,7,8,12,16,3,0,68
17806,SA2017_268106009,0,1,2,0,5,20,45,8,2,59,142
9898,SA2017_167077003,15,7,12,12,12,5,4,23,3,4,97
11856,SA2017_227016002,10,7,6,2,5,7,9,15,3,3,67
6117,SA2017_087052009,0,0,0,0,0,0,14,55,0,1,70
11542,SA2017_217115003,6,1,6,8,9,7,15,18,5,2,77
14002,SA2017_267019008,0,1,10,0,0,12,27,38,1,4,93
12816,SA2017_247040011/247040012,0,0,0,1,3,3,2,12,1,2,24
5710,SA2017_077161010,1,0,0,1,1,10,29,34,0,20,96
9424,SA2017_167004001,11,5,11,3,12,10,5,13,3,4,77
4179,SA2017_067055003,5,4,6,4,10,9,20,17,0,3,78
3848,SA2017_057119007,4,2,3,1,13,10,13,20,1,8,75
13380,SA2017_257018002,14,4,8,5,15,13,7,16,2,4,88
14012,SA2017_267020004,0,0,0,0,0,17,76,2,0,0,95
6961,SA2017_107046001,9,6,1,15,16,13,12,20,1,2,95
2977,SA2017_048042007,2,2,20,9,35,16,2,2,0,11,99
17312,SA2017_268068009,0,1,7,22,46,4,0,4,0,3,87
7439,SA2017_127018040,0,0,0,0,2,2,73,30,0,7,114
5136,SA2017_077034004,8,6,10,6,12,14,6,8,1,3,74
2816,SA2017_048016001,2,13,71,9,1,1,0,0,0,5,102
5550,SA2017_077132002,4,10,4,1,10,4,10,17,2,2,64
7982,SA2017_128012005,0,0,1,3,4,5,50,4,0,6,73
1681,SA2017_047132002,0,0,3,33,20,9,1,0,0,8,74
383,SA2017_027036002,6,8,7,4,11,5,7,18,5,1,72
10674,SA2017_197025002,8,5,6,0,6,5,5,23,1,0,59
9560,SA2017_167029010,0,0,1,3,40,48,13,0,0,9,114
5916,SA2017_087025009,0,0,0,0,0,0,0,114,2,5,121
4790,SA2017_068003005,0,2,2,1,3,6,49,17,0,5,85
7556,SA2017_127032004,1,1,0,0,2,1,5,62,5,5,82
14301,SA2017_267032009,1,1,1,6,23,47,4,0,0,12,95
9897,SA2017_167077002,12,9,6,3,11,5,2,60,1,2,111
7522,SA2017_127026046,0,0,0,0,0,0,12,66,0,6,84
8055,SA2017_128028001,10,20,5,9,38,24,3,0,0,5,114
289,SA2017_027013008,3,13,2,0,0,11,18,23,2,9,81
11462,SA2017_217083001,15,2,5,4,5,3,8,6,0,2,50
17290,SA2017_268067002,0,3,6,17,51,1,0,0,0,7,85
7041,SA2017_107078002,0,0,4,3,3,0,4,84,0,7,105
16214,SA2017_267145006,0,1,2,31,75,4,13,4,0,13,143
14244,SA2017_267029018,0,0,2,7,63,5,3,7,3,19,109
13143,SA2017_247107001,10,5,1,4,7,3,24,13,1,3,71
2014,SA2017_047200002,12,2,4,3,15,12,8,10,2,0,68
17952,SA2017_268114008,25,3,2,2,17,10,4,0,0,13,76
18389,SA2017_268143005,30,3,9,2,8,6,2,4,4,11,79
8339,SA2017_147005005,4,10,2,1,16,12,14,21,2,5,87
3825,SA2017_057114016,1,0,4,8,13,3,6,12,3,5,55
16192,SA2017_267143025,0,0,0,1,28,16,14,14,1,5,79
1066,SA2017_047008001,28,4,2,2,2,6,7,17,4,3,75
8887,SA2017_157023001,6,21,1,2,3,1,9,10,1,0,54
13675,SA2017_257077020/01,0,0,0,0,1,1,57,22,1,2,84
16741,SA2017_268023003,0,0,33,29,1,1,0,0,0,10,74
14682,SA2017_267057006,0,4,76,13,2,1,2,11,3,4,116
16738,SA2017_268022015,0,0,0,3,5,10,61,13,0,7,99
1719,SA2017_047132040,1,3,1,1,0,0,23,43,0,4,76
5657,SA2017_077160032,0,10,43,7,7,1,0,3,0,3,74
15155,SA2017_267092032,0,0,0,2,0,12,65,5,0,6,90
1582,SA2017_047106023,16,1,0,0,3,8,53,23,1,6,111
14337,SA2017_267036003,0,0,6,37,4,1,4,28,0,4,84
5981,SA2017_087033004/02,3,3,4,3,0,12,3,21,33,2,84
10258,SA2017_177059002,16,19,8,4,4,3,10,52,3,12,131
3018,SA2017_048044011,0,0,14,66,32,3,1,3,0,1,120
6238,SA2017_087066031,0,0,0,6,7,19,26,2,0,18,78
17313,SA2017_268069001,0,0,4,28,66,2,7,0,1,3,111
12299,SA2017_228036003,2,0,1,59,35,1,1,1,0,1,101
10523,SA2017_187083001,14,14,7,3,9,7,12,22,2,2,92
6059,SA2017_087047023/087047024,0,0,0,0,0,0,0,51,3,1,55
2523,SA2017_047294010,7,6,3,3,8,4,6,51,2,13,103
12843,SA2017_247045011,1,2,0,2,1,1,51,18,0,6,82
6331,SA2017_087070004,0,0,0,0,0,1,8,96,0,6,111
3026,SA2017_048046003,1,3,9,39,23,3,0,0,0,8,86
8217,SA2017_137036002,10,5,4,5,7,8,7,31,2,2,81
14710,SA2017_267060006,15,10,29,33,15,10,1,8,2,3,126
1108,SA2017_047016028,1,0,1,1,8,68,23,1,0,7,110
3356,SA2017_057020002,0,0,0,0,0,0,8,38,1,1,48
13556,SA2017_257051018,1,1,0,0,0,3,69,3,0,3,80
4601,SA2017_067188003,4,11,9,4,5,10,8,21,2,1,75
2797,SA2017_048013001,0,14,45,6,1,0,0,0,0,3,69
8557,SA2017_147025003/02,0,0,0,0,4,18,47,2,0,0,71
17282,SA2017_268066005,0,8,45,34,3,0,2,2,0,9,103
4273,SA2017_067082003,1,5,7,6,13,6,12,21,1,2,74
9692,SA2017_167042002,3,12,10,4,14,14,7,16,2,2,84
15546,SA2017_267108001,0,1,4,2,26,31,5,3,0,3,75
1868,SA2017_047159004,3,5,2,2,1,0,1,59,1,3,77
6516,SA2017_097018001,14,7,6,5,11,13,14,19,4,2,95
15172,SA2017_267092051,0,0,0,0,9,69,16,1,0,8,103
110,SA2017_017018001,29,4,2,2,13,0,2,14,2,1,69
17287,SA2017_268066010,0,2,59,8,1,0,0,5,0,12,87
1524,SA2017_047096016,2,11,1,2,5,0,13,47,0,5,86
10075,SA2017_177008004,12,9,5,8,22,13,15,27,3,1,115
18008,SA2017_268117010,52,4,1,4,1,0,2,5,1,13,83
